[session 0 finished] 18:35:49;	 mean reward = 0.3532;	 mean loss = nan;	 total reward = 21.9013;	 epsilon = 0.0000
[session 1 finished] 18:35:50;	 mean reward = 5.0000;	 mean loss = nan;	 total reward = 5.0000;	 epsilon = 0.0000
[session 2 finished] 18:35:50;	 mean reward = 0.4047;	 mean loss = nan;	 total reward = 25.0935;	 epsilon = 0.0000
[session 3 finished] 18:35:51;	 mean reward = 0.4405;	 mean loss = nan;	 total reward = 15.4162;	 epsilon = 0.0000
[session 4 finished] 18:35:51;	 mean reward = 0.3986;	 mean loss = nan;	 total reward = 25.1126;	 epsilon = 0.0000
[session 5 finished] 18:35:52;	 mean reward = 0.6309;	 mean loss = nan;	 total reward = 16.4029;	 epsilon = 0.0000
[session 6 finished] 18:35:52;	 mean reward = 0.9507;	 mean loss = nan;	 total reward = 11.4087;	 epsilon = 0.0000
[session 7 finished] 18:35:53;	 mean reward = 0.4341;	 mean loss = nan;	 total reward = 24.7422;	 epsilon = 0.0000
[session 8 finished] 18:35:53;	 mean reward = 0.5187;	 mean loss = nan;	 total reward = 9.8548;	 epsilon = 0.0000
[session 9 finished] 18:35:53;	 mean reward = 0.4658;	 mean loss = nan;	 total reward = 19.0978;	 epsilon = 0.0000
[session 10 finished] 18:35:54;	 mean reward = 0.5533;	 mean loss = nan;	 total reward = 18.8139;	 epsilon = 0.0000
[session 11 finished] 18:35:54;	 mean reward = 0.7721;	 mean loss = nan;	 total reward = 13.1250;	 epsilon = 0.0000
[session 12 finished] 18:35:55;	 mean reward = 0.2984;	 mean loss = nan;	 total reward = 37.8924;	 epsilon = 0.0000
[session 13 finished] 18:35:57;	 mean reward = 0.3850;	 mean loss = nan;	 total reward = 32.3409;	 epsilon = 0.0000
[session 14 finished] 18:35:58;	 mean reward = 0.2708;	 mean loss = nan;	 total reward = 39.2722;	 epsilon = 0.0000
[session 15 finished] 18:35:59;	 mean reward = 0.3468;	 mean loss = nan;	 total reward = 34.6759;	 epsilon = 0.0000
[session 16 finished] 18:36:00;	 mean reward = 0.4042;	 mean loss = nan;	 total reward = 23.8472;	 epsilon = 0.0000
[session 17 finished] 18:36:00;	 mean reward = 0.9010;	 mean loss = nan;	 total reward = 9.0098;	 epsilon = 0.0000
[session 18 finished] 18:36:01;	 mean reward = 0.4502;	 mean loss = nan;	 total reward = 34.6692;	 epsilon = 0.0000
[session 19 finished] 18:36:01;	 mean reward = 1.0574;	 mean loss = nan;	 total reward = 9.5166;	 epsilon = 0.0000
[session 20 finished] 18:36:01;	 mean reward = 1.0581;	 mean loss = nan;	 total reward = 6.3484;	 epsilon = 0.0000
[session 21 finished] 18:36:01;	 mean reward = 1.6352;	 mean loss = nan;	 total reward = 6.5407;	 epsilon = 0.0000
[session 22 finished] 18:36:06;	 mean reward = 0.1527;	 mean loss = nan;	 total reward = 54.9652;	 epsilon = 0.0000
